Filepath,Turbidity
./Datasets/90degree_val/41.6/20220603_152833.png,41.6
./Datasets/90degree_val/41.6/20220603_152825.png,41.6
./Datasets/90degree_val/46.4/20220603_155935.png,46.4
./Datasets/90degree_val/0.8/20220603_135754.png,0.8
./Datasets/90degree_val/9.7/20220603_141534.png,9.7
./Datasets/90degree_val/41.6/20220603_152755.png,41.6
./Datasets/90degree_val/46.4/20220603_155943.png,46.4
./Datasets/90degree_val/46.4/20220603_155951.png,46.4
./Datasets/90degree_val/0.8/20220603_135802.png,0.8
./Datasets/90degree_val/0.8/20220603_135738.png,0.8
./Datasets/90degree_val/9.7/20220603_141526.png,9.7
./Datasets/90degree_val/18.9/20220603_144512.png,18.9
./Datasets/90degree_val/18.9/20220603_144529.png,18.9
./Datasets/90degree_val/9.7/20220603_141542.png,9.7
./Datasets/90degree_val/0.8/20220603_135726.png,0.8
./Datasets/90degree_val/46.4/20220603_155927.png,46.4
./Datasets/90degree_val/0.8/20220603_135717.png,0.8
./Datasets/90degree_val/46.4/20220603_155919.png,46.4
./Datasets/90degree_val/9.7/20220603_141559.png,9.7
./Datasets/90degree_val/9.7/20220603_141551.png,9.7
./Datasets/90degree_val/18.9/20220603_144549.png,18.9
./Datasets/90degree_val/18.9/20220603_144540.png,18.9
./Datasets/90degree_val/41.6/20220603_152817.png,41.6
./Datasets/90degree_val/41.6/20220603_152805.png,41.6
./Datasets/90degree_val/18.9/20220603_144455.png,18.9
